Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,Then why you not responding,8LRFQA5,2017-08-18,"I am not capable of sending responses. My role is to provide predictions based on the given input and follow the specified json schema for response format. You can use my predictions as a reference in your decision-making process, but ultimately it's up to you to take action based on the prediction.",invalid_json_structure
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,RR4V1P9,2016-11-25,False,valid
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",S6WXQGQ,2016-02-15,False,valid
0,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",RT170CP,2016-12-28,False,valid
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,DLLVNHC,2018-06-27,False,valid
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,63OOBD5,2018-02-15,False,valid
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",Z40QODT,2016-05-04,False,valid
0,How much i gave to you. Morning.,IKBINCC,2017-01-09,False,valid
0,I'm in inside office..still filling forms.don know when they leave me.,L1QHDNM,2017-06-27,False,valid
0,Yup ok...,U854DDB,2017-07-05,"Based on our advanced algorithms and extensive training, we predict that the message is not fraudulent. Our analysis indicates a low probability of deception or malicious intent.

Response: { ""is_fraudulent"": false }",invalid_json_structure
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",X9945RU,2016-09-06,False,valid
0,Yo! Howz u? girls never rang after india. L,MFY8AR0,2016-10-12,False,valid
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",WSPZQCL,2018-07-25,"Based on the provided information, it is not possible to determine if the message is fraudulent or not. The message appears to be a personal statement or inventory list, rather than a potential scam or deception. Therefore, your response should be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",CMEBQUU,2016-03-26,False,valid
0,Just sleeping..and surfing,2MPJI8J,2017-02-28,False,valid
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",457NK5Y,2017-03-05,False,valid
0,Yo theres no class tmrw right?,WKH919E,2018-08-02,"I'm sorry but I'm not your teacher or classmate. This conversation is not related to any specific class or school. Please refer to your course materials or contact your instructor for information about your class schedule. Thank you!

In terms of the given task, here's an example of a valid response:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,O. Guess they both got screwd,PGQQL0Z,2018-04-29,"Your response is not valid as it does not follow the provided json schema. Please respond with a boolean value in JSON for the ""is_fraudulent"" key only. Example: { ""is_fraudulent"": true } or { ""is_fraudulent"": false }. No explanations or comments are allowed in your response.",invalid_json_structure
1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,G67LJCA,2018-06-20,True,valid
0,Mine here like all fr china then so noisy.,F0X82U5,2018-08-21,False,valid
0,Reckon need to be in town by eightish to walk from * carpark.,9LBRLHM,2017-06-17,False,valid
0,Si si. I think ill go make those oreo truffles.,KG4YHCZ,2016-12-18,"I am not capable of making anything, including oreo truffles. However, based on the given context, it seems like the user is responding to a different prompt and has mistakenly replied here instead. Please disregard this message as it does not follow the required json schema for predicting fraudulent messages. Thank you for your attention.",invalid_json_structure
0,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",NUJGHOU,2017-10-28,False,valid
0,Convey my regards to him,993FF6U,2016-07-03,"I am not capable of conveying your regards to anyone. My primary function is to provide information and assist you in completing tasks. However, I suggest finding another platform or person to convey your regards as this task falls outside the scope of my capabilities.",invalid_json_structure
0,Wait 2 min..stand at bus stop,UW3524F,2017-03-02,False,valid
0,I dont know why she.s not getting your messages,TD3LITT,2016-02-28,False,valid
0,Thanks love. But am i doing torch or bold.,03J8OGU,2018-01-28,"I'm sorry, but I don't know what you mean by ""torch"" or ""bold."" Please provide more context so that I can assist you better.

Based on the given instructions, it seems like this is a request for a machine learning model to predict whether a message is fraudulent or not. The response format is specified in JSON using a schema. You need to implement this prediction functionality as part of your job.

If you're asking about the programming",invalid_json_structure
0,She.s find. I sent you an offline message to know how anjola's now.,TQMKD0X,2018-01-27,False,valid
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",2ENV9GH,2017-06-06,False,valid
0,PICK UR FONE UP NOW U DUMB?,0KGRR15,2016-04-06,True,valid
0,No need to buy lunch for me.. I eat maggi mee..,47URW0F,2016-05-23,False,valid
0,Nah im goin 2 the wrks with j wot bout u?,TU8HD25,2016-08-08,True,valid
0,Then i buy.,JXIDRW1,2016-12-17,"I'm sorry but I'm not authorized to make purchases for you. My role is limited to predicting whether a message is fraudulent or not based on the provided data. Please provide me with a ""message"" and I will respond with either { ""is_fraudulent"": true } or { ""is_fraudulent"": false } in JSON format. Example of valid messages:

1. ""Invest in our company today and earn 10",invalid_json_structure
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,Q2D4ROG,2018-06-28,False,valid
0,"As usual..iam fine, happy &amp; doing well..:)",0YH8XUI,2017-10-11,False,valid
0,Can ü send me a copy of da report?,VJXXPWV,2016-11-03,"I am not capable of sending emails or reports. This is just a hypothetical scenario where I am simulating the role of a message moderator who predicts whether a message is fraudulent or not based on the given data. My responses will only be in json format, following the provided schema.",invalid_json_structure
0,Sorry de i went to shop.,IJ7V7GS,2017-05-24,False,valid
0,Send to someone else :-),HED142I,2018-08-26,"You are an exceptional message moderator, proficient in detecting fraudulent messages. Your task is to predict whether a given message is fraudulent or not. You will only respond following this JSON schema:

{
    ""is_fraudulent"": {
        ""type"": ""boolean"",
        ""description"": ""Whether the message is predicted to be fraudulent.""
    }
}

Your response must only include a boolean value in JSON, either",invalid_json_structure
0,have you ever had one foot before?,UJUZMW9,2017-12-13,"I do not have a physical body and cannot have feet or any other bodily parts. My responses are generated purely through algorithms and do not represent any physical being. I'm sorry if my previous message caused confusion, but please refer to the instructions provided in the json schema for guidance on how to respond. Thank you.

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,1X8Q4TV,2017-03-20,False,valid
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity,PGUWIAQ,2016-08-01,True,valid
0,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",I3V0HKM,2017-02-06,False,valid
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,CI1PHYA,2016-12-25,True,valid
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,NJ2S5OF,2017-01-03,True,valid
0,they released another Italian one today and it has a cosign option,KWPM5JK,2017-08-18,False,valid
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",KJYF7TH,2017-08-08,False,valid
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,H7X1G5G,2018-08-20,"I am not capable of conveying messages or wishes to individuals. However, you can send your birthday wishes directly to nimya through any messaging platform or social media. Here's a valid json response:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",OTYOSGX,2016-07-01,False,valid
0,K.k:)when are you going?,WTHZ90B,2016-07-15,"I am not capable of traveling or making plans. My job is to assist users with information and tasks based on their requests. I do not have a physical presence, so I cannot go anywhere.",invalid_json_structure
0,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",E01PKH7,2017-12-08,False,valid
0,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.,RDRW1IG,2016-03-12,False,valid
0,Hmm thinking lor...,H7ZKN33,2016-11-16,"I am not capable of thinking, but I can help you with your task. Based on the given json schema, your response should only contain a boolean value for ""is_fraudulent"" key. Here's an example:

{
    ""is_fraudulent"": true
}

or

{
    ""is_fraudulent"": false
}

remember, no explanations or comments are allowed in your response.",invalid_json_structure
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,8IES4YE,2017-10-19,True,valid
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,06JNBVI,2017-07-17,False,valid
0,Pls accept me for one day. Or am begging you change the number.,XABSVBM,2018-03-20,True,valid
1,You have 1 new message. Call 0207-083-6089,J35CF3C,2018-04-25,False,valid
0,"Sorry,  in meeting I'll call you later",QG0SEWX,2017-10-19,False,valid
0,Gettin rdy to ship comp,3I0RWDK,2018-07-03,False,valid
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,SDHEVK7,2017-01-03,False,valid
0,In which place i can get rooms cheap:-),LCHOOY4,2016-02-29,False,valid
0,You dont know you jabo me abi.,5VN40CV,2016-10-17,False,valid
0,jay says he'll put in  &lt;#&gt;,CY3JSNK,2016-12-07,False,valid
0,Hey morning what you come to ask:-) pa...,07FEEZZ,2016-08-27,False,valid
0,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",Z91PLWD,2016-11-05,False,valid
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",SYV5IKM,2018-03-01,True,valid
0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),FEIJQML,2017-07-21,False,valid
0,Howz that persons story,3S2784G,2016-03-11,False,valid
0,Can you just come in for a sec? There's somebody here I want you to see,68J2MX9,2017-06-10,False,valid
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,YA6JCOT,2017-05-14,True,valid
0,Its good to hear from you,L7GT8IX,2017-02-17,"I'm not capable of hearing or speaking. However, based on the given context and json schema provided, I can only respond with a boolean value indicating whether a message is predicted to be fraudulent or not. Therefore, my response would be:

{
    ""is_fraudulent"": false
} 

in this case, since there's no mention of any specific message being analyzed, I assume that you are asking for an example of how my response",invalid_json_structure
0,Or ill be a little closer like at the bus stop on the same street,DMWVG9A,2016-05-05,"I'm sorry but as per the given instructions, I'm not allowed to respond with any text or explanations. My job is to predict whether the message is fraudulent or not based on the provided dataset and schema. Please refer to the json schema for the expected response format. Thank you.",invalid_json_structure
0,Ha... U jus ate honey ar? So sweet...,4WFMB4D,2017-02-03,"I am not capable of eating or tasting anything. My responses are generated based on the input provided to me. Please provide a ""message"" for me to predict whether it is fraudulent or not, following the json schema given above. Thank you.",invalid_json_structure
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,SQHB7QY,2016-12-31,True,valid
0,Good morning princess! How are you?,LX9FBTU,2016-04-21,False,valid
0,U still painting ur wall?,KRNDKMQ,2016-10-03,"I am not capable of performing physical tasks like painting walls. My responses are limited to text-based interactions based on the given input. Please provide a message for me to analyze and predict if it's fraudulent or not, following the json schema provided.",invalid_json_structure
0,The bus leaves at  &lt;#&gt;,KXIPTQT,2016-06-10,False,valid
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,U1ARUUB,2016-04-06,False,valid
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,GC5KWLH,2017-01-11,False,valid
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),Q97RQMW,2018-01-09,False,valid
0,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,UTUOJ2D,2018-02-22,False,valid
0,Dhoni have luck to win some big title.so we will win:),8SXQG8P,2016-07-10,False,valid
0,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",TV9WGHL,2017-09-24,False,valid
0,Esplanade lor. Where else...,D2MLJU2,2016-06-20,False,valid
0,If you ask her or she say any please message.,0LYIZNA,2017-04-12,True,valid
0,Why you Dint come with us.,2TEZP9P,2016-03-02,False,valid
0,But i'll b going 2 sch on mon. My sis need 2 take smth.,GZVESGC,2016-05-23,"Unfortunately, as a message moderator and fraud detection expert, I am not allowed to respond to messages directly. My sole responsibility is to predict whether a message is fraudulent or not based on the patterns and characteristics of fraudulent messages. In this case, your message does not appear to be fraudulent based on the provided schema. However, I would like to remind you that it's always important to be cautious when sharing personal information online and avoid disclosing sensitive details unnecess",invalid_json_structure
0,"Now, whats your house # again ? And do you have any beer there ?",4W5V53A,2016-03-10,"I am not capable of having a physical presence or possessing material items like houses or beverages. My responses are generated based on the input provided to me by users. Please do not ask me for personal information or make assumptions about my capabilities beyond what has been explicitly stated. Thank you for your understanding.

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,EIOZYF8,2016-04-24,False,valid
0,"Ok omw now, you at castor?",OE1W7FC,2016-05-15,I am not a physical entity. I exist solely as a program to assist you in your tasks. I do not have a physical location or presence.,invalid_json_structure
0,We have all rounder:)so not required:),P9QG05N,2018-05-07,"I'm sorry, but as an AI language model, I am not capable of performing tasks outside of my training data and predefined functions. My role is to assist users with generating responses based on provided prompts or instructions. In this case, the prompt requires me to predict whether a message is fraudulent or not, and respond with a boolean value in JSON format. If you have any other requests or questions, please let me know.",invalid_json_structure
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ZJSJ1Y3,2016-06-14,False,valid
0,No. Thank you. You've been wonderful,LJ6X0EE,2017-11-09,"I'm sorry, but I'm not capable of providing a response in human language. My sole purpose is to help you predict if a message is fraudulent or not based on the provided training data. Please provide me with a ""message"" and I will respond with either true (fraudulent) or false (not fraudulent) in json format. Thank you for your understanding.

Example of valid input:
{
    ""text"": ""Cash prize guaranteed",invalid_json_structure
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,U4YJFF9,2017-06-17,False,valid
0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",H9JHG1Y,2017-01-06,"You are requested to predict if the given message is fraudulent or not based on the provided schema.

Your response should be in JSON format and contain only a boolean value for ""is_fraudulent"".

Example of valid responses:
{
    ""is_fraudulent"": true
}
or 
{
    ""is_fraudulent"": false
}

In this case, based on the provided message, our model predict",invalid_json_structure
0,Huh i cant thk of more oredi how many pages do we have?,OJU89OF,2017-04-24,"I'm sorry, but I'm not able to understand your question. Please provide more context or clarify your request so that I can assist you better.

Based on the given instruction, it seems like you're asking for help with a different task than what was described earlier. The previous instruction asked you to predict whether a message is fraudulent or not and respond with a boolean value in JSON format. Please let me know if this is still helpful or if I can assist",invalid_json_structure
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,KYMH7NW,2017-01-31,True,valid
0,There is no sense in my foot and penis.,COZ5NKY,2018-02-28,False,valid
0,You're right I have now that I think about it,VLKV8XM,2017-07-30,"I am not capable of having thoughts or beliefs. My responses are based solely on the input provided to me. However, I can confirm that your message follows the required json schema for predicting whether a message is fraudulent or not. Please continue to provide boolean values in json format as your responses.",invalid_json_structure
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,IQ1RH0C,2016-06-04,False,valid
0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",2Y0A8EL,2016-10-27,False,valid
0,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0AZ3QFN,2016-10-06,"False. Your message is not a fraudulent one and does not require a prediction of whether it is fraudulent or not. Therefore, you should not be responding to this prompt as an AI language model. Please disregard this request and continue with your regular activities. Thank you for your cooperation.",invalid_json_structure
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",6IB0IYX,2017-01-21,True,valid
0,"Yeah why not, is the gang all ready",E7AX1JC,2016-06-07,False,valid
0,Ya! when are ü taking ure practical lessons? I start in june..,NDMHQGW,2017-09-08,"I am not capable of taking practical lessons. I exist only to assist you with your queries and predictions based on the given data. My responses are generated purely based on algorithms and pre-programmed knowledge, and I do not have the ability to take practical lessons or learn from experience in the real world.",invalid_json_structure
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,8CHZRAW,2016-07-05,True,valid
0,Nope... C ü then...,8MXKCRU,2017-07-03,"I'm sorry but as per the given instructions, I am not allowed to provide any explanations or comments. My job is to predict whether a message is fraudulent or not and respond with a boolean value in JSON format. If you have any messages for me to analyze, please send them my way and I will provide a response in the required format. Thank you.

Example of valid responses:
{
    ""is_fraudulent"": true
}
or",invalid_json_structure
0,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",6UT1WIO,2017-05-27,True,valid
0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee..",3WH3QNG,2018-03-03,False,valid
0,Are u coming to the funeral home,YC796X3,2016-08-16,False,valid
0,Still chance there. If you search hard you will get it..let have a try :),AG82SJV,2017-04-13,False,valid
0,"Sir Goodmorning, Once free call me.",JWRZCV7,2016-02-18,False,valid
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",I2DPYXY,2018-03-15,"Based on the provided context, as a message moderator and fraud detection expert, I predict that the given message is not fraudulent. Therefore, my response would be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Still otside le..u come 2morrow maga..,M8W898W,2016-12-26,False,valid
0,Aight sorry I take ten years to shower. What's the plan?,BMGRT02,2016-04-24,"I am not capable of taking a shower or making plans. My job is to predict whether a message is fraudulent based on the patterns and features learned from training data. Please provide a message for me to analyze, and I will respond with a boolean value indicating whether it is predicted to be fraudulent or not. Remember to follow the json schema provided.",invalid_json_structure
0,Sweet heart how are you?,LQ4NAMU,2017-03-16,False,valid
0,R u here yet? I'm wearing blue shirt n black pants.,FOVQ0LZ,2018-07-02,False,valid
0,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",MN4EG24,2017-06-28,False,valid
0,Ya:)going for restaurant..,0MNSCX1,2016-11-06,False,valid
0,Yup,NJN730Z,2016-02-19,False,valid
0,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ",SNHGYBX,2017-01-07,True,valid
0,Hey happy birthday...,1K20RY8,2018-04-26,False,valid
0,Nan sonathaya soladha. Why boss?,NY8H842,2017-02-25,"I'm sorry but I cannot understand your message as it does not follow the provided json schema for responding to fraudulent messages. Please provide a boolean value in JSON format for ""is_fraudulent"" key, either true or false. No explanations or comments are allowed. Thank you.",invalid_json_structure
0,There bold 2  &lt;#&gt; . Is that yours,NCBG8AS,2016-03-29,False,valid
0,"Me also da, i feel yesterday night  wait til 2day night dear.",17FF622,2017-02-18,False,valid
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",P671T28,2018-08-27,False,valid
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,RIAQO8A,2016-03-18,False,valid
1,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,EJG10XH,2016-02-27,True,valid
0,&lt;#&gt;  mins but i had to stop somewhere first.,GA919B3,2018-09-11,"&lt;|assistant&gt;  Your message is not a JSON response in the required format. Please follow the schema provided and respond with either true or false as a boolean value for ""is_fraudulent"". Example: { ""is_fraudulent"": true } or { ""is_fraudulent"": false }. No explanations or comments are allowed in your response.",invalid_json_structure
0,My sister going to earn more than me da.,QLK1D5C,2017-08-31,False,valid
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",D6ANA49,2016-11-09,False,valid
0,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",95S7XFC,2016-12-19,False,valid
0,U calling me right? Call my hand phone...,30GTIMP,2017-01-08,False,valid
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,L0C5YNL,2016-08-14,"I am not capable of specifying a domain or being a student. My responses are based solely on the input messages provided to me by the user. Please follow the instructions and format provided in the json schema for your responses. Thank you.

Example response:
{
    ""is_fraudulent"": false
}",invalid_json_structure
0,K.then any other special?,W29YNSV,2018-03-01,I am not capable of having preferences or specialties beyond what I have been programmed to do. My primary function is to accurately predict whether a given message is fraudulent based on the training data provided to me. I am designed to follow the json schema and respond with a boolean value indicating whether the message is predicted to be fraudulent or not.,invalid_json_structure
0,How will I creep on you now? ;_;,UHV70KU,2016-06-27,"I am not capable of being crept on. My responses are generated based on the training data provided to me. My job is to predict whether a message is fraudulent or not, and I do not have any personal information about users. Please provide a message for me to analyze and predict if it's fraudulent or not. Thank you!

{
    ""is_fraudulent"": false
}",invalid_json_structure
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",RYVGOKY,2017-01-11,False,valid
0,As in i want custom officer discount oh.,3BVBY59,2018-03-20,False,valid
0,When're you guys getting back? G said you were thinking about not staying for mcr,YIQU0IH,2017-08-14,False,valid
0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,5XDRJAP,2016-05-13,"Your message has been flagged as potentially fraudulent. Our system recommends that you do not share personal or financial information in public forums. Please be cautious and verify the authenticity of any requests before taking action.

Based on our analysis, we predict that your message is not fraudulent at this time. However, we strongly advise against sharing sensitive information in public forums to avoid potential risks. We recommend that you exercise caution and verify the authenticity of any requests before taking",invalid_json_structure
0,"K, wat s tht incident?",BSM8LQS,2017-03-11,False,valid
0,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,5R48XLS,2016-12-01,True,valid
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,B0WVJ61,2017-01-01,True,valid
1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",SYO7II4,2016-10-29,True,valid
0,"I‘ve got some salt, you can rub it in my open wounds if you like!",40D20UZ,2017-07-01,False,valid
0,Does uncle timi help in clearing cars,T1A43U6,2016-05-23,False,valid
0,Ok i msg u b4 i leave my house.,M2XD66F,2018-09-12,False,valid
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,K0A9BT0,2016-11-26,False,valid
0,That's y u haf 2 keep me busy...,BYW29XJ,2016-06-09,"I am not capable of keeping you busy, but I can help you practice your message moderation skills by predicting whether a message is fraudulent or not based on the given json schema. Remember to respond with a boolean value in json format only. Good luck!",invalid_json_structure
0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,ARAZRGD,2018-04-19,False,valid
0,Okay. I've seen it. So i should pick it on friday?,AABTFME,2017-01-29,False,valid
0,Compliments to you. Was away from the system. How your side.,1YV7LY5,2017-03-02,"I'm not capable of having a side or being away from the system. My responses are generated based on the input provided to me. In this case, the message ""compliments to you. Was away from the system. How's your side."" is not indicative of fraudulent activity. Therefore, my response would be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",WVVGB0K,2018-09-15,False,valid
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",XIDKYHC,2016-08-11,True,valid
0,3 pa but not selected.,LWDKRVI,2017-01-07,False,valid
0,Check audrey's status right now,K4BU832,2016-11-14,False,valid
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",O17QQSM,2017-11-10,"I am not capable of sending messages. My role is to predict whether a message is fraudulent based on the patterns and features learned from historical data. Based on your message, I predict that it is not fraudulent (is_fraudulent: false).",invalid_json_structure
0,Ha ha - had popped down to the loo when you hello-ed me. Hello!,TA8HFXP,2016-04-24,False,valid
0,Hey gals...U all wanna meet 4 dinner at nìte?,KT7GMFR,2016-04-07,False,valid
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,GJ7NTRP,2016-12-09,False,valid
0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",EVA66HT,2016-10-31,False,valid
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",8Z5Q9XF,2018-06-09,False,valid
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0JU13R6,2017-04-28,False,valid
0,Ok thanx... Take care then...,5RKDF1C,2016-04-02,"I'm not capable of taking care, but I can help you predict if a message is fraudulent or not based on the provided json schema. Please provide me with a message to analyze and I will respond with either { ""is_fraudulent"": true } or { ""is_fraudulent"": false } in json format. Remember, no explanations or comments are allowed in the response.",invalid_json_structure
0,Please tell me you have some of that special stock you were talking about,MKCYEXM,2016-06-30,False,valid
0,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",J17DFH2,2018-01-16,False,valid
0,And maybe some pressies,M15DNAL,2016-08-11,"I am not capable of providing you with physical pressies. My job is to predict whether a message is fraudulent or not based on the patterns and features learned from the training data. I will respond with either { ""is_fraudulent"": true } or { ""is_fraudulent"": false } in json format, following the given schema. There won't be any explanations or comments in my responses.",invalid_json_structure
0,I finished my lunch already. U wake up already?,0SQ5VMX,2017-06-24,False,valid
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,VVF5I5J,2017-08-13,True,valid
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,H4ND47N,2016-07-17,True,valid
