Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,No he didn't. Spring is coming early yay!,DT5K0MC,2018-09-03,,
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",CMON7XI,2018-02-07,,
0,Ü still got lessons?  Ü in sch?,7XNYQYW,2017-05-05,,
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,5LQE0MR,2016-04-06,,
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",TND32KF,2017-06-17,,
0,What year. And how many miles.,Y5E91SX,2017-10-14,,
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,3OR3RKJ,2016-07-06,,
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,UTDY65A,2017-11-04,,
0,I am not having her number sir,OLXVYSM,2017-08-08,,
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",S4FSIMB,2018-03-07,,
0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",MYVIEF6,2016-12-27,,
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,7MS5OCW,2017-10-05,,
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,14F748Z,2018-05-17,,
0,Is ur lecture over?,W62BYNZ,2018-05-14,,
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0E3IZ4Q,2018-01-12,,
0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",WWM85KW,2018-01-13,,
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",GWNXPD9,2017-03-17,,
0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",6AHAZ3I,2018-07-22,,
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,MLMYQ17,2016-03-23,,
1,#ERROR!,XFOVDHU,2016-05-16,,
0,Am i that much dirty fellow?,67SZR8E,2018-03-21,,
0,No da..today also i forgot..,RM0U4BI,2016-02-26,,
0,Ü only send me the contents page...,MV2WB23,2018-08-29,,
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",MR26BY8,2017-08-05,,
0,Pick you up bout 7.30ish? What time are  and that going?,IOCDYUK,2016-02-15,,
0,I'm at work. Please call,7IJZEIR,2016-11-11,,
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",BDRBG6T,2016-05-04,,
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,TATGCKK,2018-02-02,,
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,DKI2ECT,2018-09-15,,
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",1IRQR6F,2016-06-27,,
0,Hi dude hw r u da realy mising u today,BBECFFL,2018-06-18,,
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,NVJJ7AP,2018-06-04,,
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,91AQRL6,2017-02-03,,
0,Apps class varaya elaya.,N1MBMW5,2018-08-30,,
1,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",ZGSRNHP,2017-02-20,,
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",N7WD7SU,2016-07-06,,
0,I to am looking forward to all the sex cuddling.. Only two more sleeps,3DQND8G,2018-08-22,,
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",Q57SPCW,2017-11-25,,
0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,JM3RCRW,2017-08-19,,
0,You see the requirements please,6I3R6K6,2016-07-04,,
0,No:-)i got rumour that you going to buy apartment in chennai:-),1JB6TQO,2017-12-03,,
0,Gam gone after outstanding innings.,YVOBVE8,2017-04-24,,
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,9MWXB1A,2018-05-02,,
0,Yeah get the unlimited,ESFIOPZ,2018-07-11,,
0,"Are you being good, baby? :)",74LJ0KJ,2017-08-13,,
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,BLW2H2T,2017-06-09,,
0,My phone,JOHG0L2,2016-03-03,,
0,"I've got  &lt;#&gt; , any way I could pick up?",2XIH2G4,2016-07-18,,
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,MZ03OJC,2016-12-29,,
0,No problem baby. Is this is a good time to talk? I called and left a message.,03U7TJN,2017-02-21,,
0,"Alright omw, gotta change my order to a half8th",IOJRW2R,2018-06-13,,
0,Cos i want it to be your thing,N4KUN20,2016-09-11,,
0,I.ll get there tomorrow and send it to you,1O27LNK,2018-06-03,,
0,I wonder if you'll get this text?,MYCP6WQ,2016-08-14,,
0,Have a good evening! Ttyl,WUVG335,2017-10-20,,
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,97MQLM8,2017-06-16,,
0,"Night night, see you tomorrow",MT9SGF7,2018-07-25,,
0,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,R7NT85H,2018-06-02,,
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,79HEM6N,2018-07-08,,
0,Alright i have a new goal now,BS0NWS8,2017-05-10,,
0,Boy you best get yo ass out here quick,LM0UDTJ,2018-03-10,,
1,500 free text msgs. Just text ok to 80488 and we'll credit your account,MUT5AA8,2017-11-18,,
0,Oh... Okie lor...We go on sat...,YI7X4K1,2017-12-25,,
0,I just really need shit before tomorrow and I know you won't be awake before like 6,AS07VQF,2018-01-30,,
0,Went to ganesh dress shop,2XBQ9QI,2018-01-01,,
0,I will reach ur home in  &lt;#&gt;  minutes,2T3KMYG,2017-09-29,,
0,I'm aight. Wat's happening on your side.,NBG84X3,2018-01-02,,
0,Dont gimme that lip caveboy,JBNJ6SG,2017-10-07,,
0,So are you guys asking that i get that slippers again or its gone with last year,HSIANCS,2016-04-22,,
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,MCJFAS9,2016-03-14,,
0,And now electricity just went out fml.,XMNASKB,2017-09-19,,
0,K then 2marrow are you coming to class.,HTTI8GY,2016-07-25,,
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,9302AZX,2018-08-26,,
0,How are you. Just checking up on you,QBBU70L,2017-09-15,,
0,No my mum went 2 dentist.,F2RQNQ9,2016-07-22,,
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,UPMAE8C,2016-09-09,,
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",BN6VO8D,2016-10-03,,
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,ZSRP886,2017-03-21,,
0,With my sis lor... We juz watched italian job.,VZETLDJ,2018-06-30,,
0,K...k...when will you give treat?,IT7LM6L,2016-12-08,,
0,"whatever, im pretty pissed off.",Z83H2OE,2017-09-28,,
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,99FCUM1,2017-08-10,,
0,"Aight, let me know when you're gonna be around usf",0ADW8UY,2016-10-08,,
0,Now i'm going for lunch.,DQDDHLX,2016-03-02,,
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,S6PEXA7,2018-05-22,,
0,U reach orchard already? U wan 2 go buy tickets first?,KIT7YMU,2017-07-21,,
0,Thank You meet you monday,ZP264NM,2017-10-24,,
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,1AVQMCO,2017-11-08,,
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,II3H1VH,2016-12-13,,
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,FTHTIHC,2018-06-21,,
0,Were trying to find a Chinese food place around here,9SZFG5W,2016-04-08,,
0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,59F9KUV,2016-04-20,,
0,Just glad to be talking to you.,XKE9Q1C,2016-03-18,,
0,She doesnt need any test.,AOV5PIC,2016-08-22,,
0,"Ya, told..she was asking wats matter?",HEOE5B3,2018-05-09,,
0,Some are lasting as much as 2 hours. You might get lucky.,Q8XBTOI,2016-09-04,,
0,I am going to film 2day da. At 6pm. Sorry da.,JNH0AQN,2016-12-06,,
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.,GB4GXGQ,2018-03-20,,
0,I'm at home. Please call,CAEU1X4,2017-04-04,,
0,"Babe, I need your advice",DO80N5Y,2016-11-30,,
0,Ok leave no need to ask,PEHFAUX,2016-10-16,,
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1RYAU80,2017-06-01,,
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",LF7Y3J6,2016-03-03,,
0,What are youdoing later? Sar xxx,YZ0F7JC,2017-09-11,,
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",6J11V56,2017-07-19,,
0,Are you planning to come chennai?,YM1XTLW,2017-03-14,,
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,TLRKKCX,2016-11-04,,
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,42NTYAI,2017-09-30,,
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,E8T66T0,2016-04-19,,
0,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",9TVEGQ9,2017-03-21,,
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,8QWUDO3,2018-01-30,,
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",A9EE83R,2017-07-08,,
0,After the drug she will be able to eat.,F9AG5OS,2018-03-09,,
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",VYEPWN1,2018-04-03,,
0,Now am free call me pa.,I6V6RVW,2018-05-10,,
0,Gud ni8.swt drms.take care,PDE5RFM,2017-12-24,,
0,"Yes, my reg is  Ciao!",MT69I64,2017-03-30,,
0,Minimum walk is 3miles a day.,I985TJK,2017-12-29,,
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,KCDVG4K,2016-10-17,,
0,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",1OSY8QU,2016-03-28,,
0,"life alle mone,eppolum oru pole allalo",C0M3SO3,2016-07-16,,
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",Q1UQJ6V,2016-11-04,,
1,"accordingly. I repeat, just text the word ok on your mobile phone and send",IWRQO2Y,2018-02-16,,
0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",2NTSJ0M,2016-09-15,,
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,QYHN8BN,2017-03-11,,
0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",CPF65YR,2016-12-12,,
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",LQU13XT,2017-04-22,,
0,Just come home. I don't want u to be miserable,5LP31O7,2017-07-07,,
0,Hope youre not having too much fun without me!! see u tomorrow love jess x,A9E1V1X,2018-06-24,,
0,You will go to walmart. I.ll stay.,GVYE4BA,2017-03-04,,
0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",VXO3QR8,2016-09-20,,
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),IH3TMG9,2018-04-19,,
0,Yup. Thk of u oso boring wat.,TZU5ZWK,2017-11-26,,
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?,J0BWF69,2018-02-13,,
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",SUQJDEX,2017-07-23,,
0,Prabha..i'm soryda..realy..frm heart i'm sory,E1DUMRD,2018-09-04,,
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,VNTZMTN,2016-04-27,,
0,You tell what happen dont behave like this to me. Ok no need to say,1SBFVRV,2017-03-28,,
0,S but mostly not like that.,FTID1CJ,2016-10-14,,
0,"I just got home babe, are you still awake ?",IQUM949,2017-07-09,,
0,Carry on not disturbing both of you,AXQMR6K,2018-03-18,,
0,Not a drop in the tank,MV18CDJ,2017-12-07,,
0,1's reach home call me.,3W4TEBG,2018-05-15,,
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",Z19NKIY,2017-03-24,,
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,JR5TKNJ,2016-06-10,,
0,So how many days since then?,MHD5BBO,2018-03-31,,
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,70KDDDB,2017-11-12,,
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,K09AXHO,2016-10-06,,
0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,OB90C6O,2016-10-19,,
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,2CMGMCG,2017-05-12,,
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",D15X1UK,2017-01-08,,
0,"Vikky, come around  &lt;TIME&gt; ..",HC95M4K,2017-08-11,,
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",K7QP7JL,2018-06-05,,
0,Ranjith cal drpd Deeraj and deepak 5min hold,DQOS8IB,2016-07-24,,
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",9C7E4VX,2016-05-15,,
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),D3PDC9Q,2017-02-18,,
0,26th OF JULY,U94SDV0,2016-07-29,,
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",8MJG32D,2018-02-19,,
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",FH3NPAB,2016-05-08,,
0,"Nah I don't think he goes to usf, he lives around here though",3RGDVUE,2018-01-04,,
0,Ok,YV1VJOM,2017-10-19,,
0,He telling not to tell any one. If so treat for me hi hi hi,BHADJI7,2017-11-04,,
0,Ok...,PAMN7DV,2017-05-19,,
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,NBM8YWX,2016-09-23,,
0,U 2.,JXZLQJS,2018-01-23,,
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",RLWDQLP,2018-02-16,,
0,Match started.india  &lt;#&gt;  for 2,JXGMLO1,2016-06-10,,
0,Quite lor. But dun tell him wait he get complacent...,U9T1IW5,2017-03-09,,
0,Yeah I don't see why not,3ZC6NOO,2016-10-22,,
0,Ok... Help me ask if she's working tmr a not?,SFHKFWN,2016-12-30,,
0,I'm always looking for an excuse to be in the city.,C13TEKC,2017-06-20,,
0,Waiting for your call.,8PB13ZR,2017-08-09,,
0,Where are you call me.,93HLIWG,2016-10-12,,
0,"It‘s £6 to get in, is that ok?",S5W6DPK,2018-03-11,,
0,Lol I would but despite these cramps I like being a girl.,AAMBBUF,2017-04-25,,
0,No da if you run that it activate the full version da.,MEURK4Y,2016-06-30,,
0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;",BCF6NUU,2018-01-21,,
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,S0AJUMG,2017-12-07,,
0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,8A6A96G,2017-11-08,,
0,"Haha yeah I see that now, be there in a sec",Z8ZPT0Z,2017-10-24,,
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",QVFYSR0,2016-12-12,,
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",089357I,2016-11-26,,
0,Man this bus is so so so slow. I think you're gonna get there before me,RUTTG3B,2018-03-16,,
0,Pls go there today  &lt;#&gt; . I dont want any excuses,YWZ5Y2S,2018-06-28,,
0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),3BZ61KS,2017-01-07,,
0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,JQRFJPX,2016-03-12,,
0,O we cant see if we can join denis and mina? Or does denis want alone time,3HZV7BR,2017-03-16,,
0,And by when you're done I mean now,AKBPOEN,2018-07-27,,
0,at bruce b downs &amp; fletcher now,WO2D4OM,2016-06-27,,
0,"That's very rude, you on campus?",Q15FAFB,2017-09-27,,
0,Left dessert. U wan me 2 go suntec look 4 u?,P2B9A1Z,2016-08-30,,
0,I think the other two still need to get cash but we can def be ready by 9,6VP5ZIA,2017-07-10,,
0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,BPOY68C,2018-03-07,,
0,"Probably gonna be here for a while, see you later tonight &lt;)",KOO4IVT,2017-01-13,,
0,I think it's all still in my car,6GMK0YR,2017-12-09,,
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,5U87313,2017-02-08,,
0,It vl bcum more difficult..,BS8NZ4O,2017-01-27,,
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,SPQVKO7,2017-03-03,,
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",1YU70HW,2017-10-12,,
0,"I've got ten bucks, jay is being noncomittal",QJAMLS3,2017-01-15,,
0,You do what all you like,3SUIXR5,2016-09-11,,
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,RMJFDWP,2018-08-16,,
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1GCN4K9,2017-04-17,,
0,Cramps stopped. Going back to sleep,QMPGOXF,2017-09-22,,
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,J8NDZL1,2017-05-29,,
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,435NA6H,2016-02-26,,
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,336XENU,2017-01-06,,
0,"Customer place, i wil cal u sir.",FA49UU7,2017-07-14,,
0,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,N6X1OJD,2017-10-22,,
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",EURY59S,2017-05-22,,
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,SOWDK25,2016-05-10,,
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?,OR42H6O,2017-12-26,,
0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,OAWB2B8,2018-03-22,,
0,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",6ZGJGZN,2016-11-23,,
0,Ok thanx...,G9O6IM6,2018-02-02,,
0,Huh so fast... Dat means u havent finished painting?,GBHC8ZC,2017-12-06,,
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,HHCUGXZ,2016-06-09,,
0,"I'll text carlos and let you know, hang on",Q87XCIC,2016-05-18,,
0,Another month. I need chocolate weed and alcohol.,SSF658N,2016-11-04,,
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",0XXHOC6,2016-03-13,,
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,R953WZH,2016-09-16,,
0,What * u wearing?,PIJTRMU,2017-06-29,,
0,I wont do anything de.,4HC91FG,2018-03-06,,
0,Mum ask ü to buy food home...,YBGLUYR,2016-11-02,,
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",9USV49W,2017-05-23,,
0,TaKe CaRE n gET WeLL sOOn,KOHRWCJ,2016-05-04,,
0,Haiyoh... Maybe your hamster was jealous of million,ZDFHXWS,2017-01-09,,
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",ENL2S01,2018-01-29,,
1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,KIO61MD,2017-10-18,,
0,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,MLS549P,2017-12-04,,
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,A29J6ZP,2017-06-11,,
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",KMVTVBF,2017-07-26,,
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,UB7PDZG,2018-06-18,,
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,Q4DDDIE,2017-02-04,,
0,"Sorry, I'll call later",0BQS9Z6,2016-09-01,,
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,SEPCC2V,2017-12-01,,
0,Nobody can decide where to eat and dad wants Chinese,FEIITRB,2017-07-13,,
0,Oh k...i'm watching here:),155S3BQ,2016-11-08,,
0,Stop knowing me so well!,NLI7Q0E,2016-12-15,,
0,Havent.,7AAP2VF,2018-09-11,,
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,FRPHFKI,2017-01-12,,
1,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",BYB8SHM,2018-05-12,,
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,7GVIGWS,2016-07-12,,
0,Dude im no longer a pisces. Im an aquarius now.,U24PDT5,2016-11-15,,
0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,J8OW6OP,2016-09-29,,
0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,MTWWLHU,2017-05-27,,
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",J9JK47R,2016-04-20,,
0,I emailed yifeng my part oredi.. Can ü get it fr him..,23P5E2L,2018-02-20,,
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,32KYKVO,2016-03-23,,
0,Thanx 4 e brownie it's v nice...,NA3LYXB,2016-09-11,,
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,NKIX8ZO,2018-03-15,,
0,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,XOXVR8H,2016-10-22,,
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",K178YGF,2016-11-29,,
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",KOB4AGP,2016-09-20,,
0,Tell me again what your address is,41HIHT4,2016-08-02,,
